left;right;matchingtime

platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;943881
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;189689
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;113661
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;260394
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;253551
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;485436
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;292326
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;313993
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;238726
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;295747
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;258873
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;197672
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;251651
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;370254
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;201093
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;201473
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;196531
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;192730
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;241007
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;243288
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;234544
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;237586
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;236825
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;234164
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;281682
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;294226
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;194251
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;195010
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;269137
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;215918
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;217439
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;223141
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;201093
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;201093
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;198432
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;196151
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;219339
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/ds_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;226562
