left;right;matchingtime

platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;23924706
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;21854477
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;16550801
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;12029827
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_1.xmi.trace;12806828
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_2.xmi.trace;12614858
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;6747818
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;7419901
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV4.uml_Nokia/ExampleA/ExampleAV4_parameter_1_1.xmi.trace;14066603
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV4.uml_Nokia/ExampleA/ExampleAV4_parameter_1_2.xmi.trace;15179265
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV4.uml_Nokia/ExampleA/ExampleAV4_parameter_2_1.xmi.trace;13668599
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV4.uml_Nokia/ExampleA/ExampleAV4_parameter_2_2.xmi.trace;16158119
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_false.xmi.trace;9460859
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_true_false_false.xmi.trace;6940928
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_true.xmi.trace;8866324
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;7220709
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_1_2.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;7804220
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV1.uml_Nokia/ExampleA/ExampleAV1_parameter_2_1.xmi.trace;platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;7756703
