trace;#states
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;222
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_true_false.xmi.trace;265
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_false.xmi.trace;212
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV3.uml_anonCompany/ExampleB/ExampleBV3_parameter_false_false_true.xmi.trace;282
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_1.xmi.trace;242
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;334
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_1_2.xmi.trace;242
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_2.xmi.trace;334
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_1.xmi.trace;242
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_1.xmi.trace;334
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV2.uml_Nokia/ExampleA/ExampleAV2_parameter_2_2.xmi.trace;242
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_2_2.xmi.trace;334
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_true_false.xmi.trace;205
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_true_false.xmi.trace;205
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV1.uml_anonCompany/ExampleB/ExampleBV1_parameter_false_true.xmi.trace;222
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleBV2.uml_anonCompany/ExampleB/ExampleBV2_parameter_false_true.xmi.trace;222
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV3.uml_Nokia/ExampleA/ExampleAV3_parameter_1_1.xmi.trace;334
platform:/plugin/org.modelexecution.xmof.gemoc.tracebenchmark/model_traces/fuml/generic_traces/ExampleAV4.uml_Nokia/ExampleA/ExampleAV4_parameter_1_1.xmi.trace;331
